mol_id,ligand_id,description,smiles,true_target,pocket,true_label,p_bind,pred_label,correct
2056,,,O=[N+]([O-])c1ccc(C2=C[C@@H](C(Cl)(Cl)Cl)NO2)cc1,,PGK2,0,0.0002,0,True
2057,,,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1F,,PGK1,0,0.0002,0,True
2057,,,O=C(Nc1ccc(Cl)cc1[N+](=O)[O-])c1ccccc1F,,PGK2,0,0.0002,0,True
2058,,,O=[N+]([O-])c1ccc2sc(/C=C/c3cccc(O)c3)nc2c1,,PGK1,0,0.0004,0,True
2058,,,O=[N+]([O-])c1ccc2sc(/C=C/c3cccc(O)c3)nc2c1,,PGK2,0,0.0006,0,True
2059,,,O=C(/C=C/c1c[nH]c2ccccc12)c1ccccc1[N+](=O)[O-],,PGK1,0,0.0013,0,True
2059,,,O=C(/C=C/c1c[nH]c2ccccc12)c1ccccc1[N+](=O)[O-],,PGK2,0,0.0003,0,True
2060,,,Cc1cccc(N[C@H](C)c2cccc(-n3cnnn3)c2)c1C,,PGK1,0,0.5713,1,False
2060,,,Cc1cccc(N[C@H](C)c2cccc(-n3cnnn3)c2)c1C,,PGK2,0,0.0127,0,True
2061,,,C[C@@H]1C[C@@H](Nc2ccccc2-n2cnnn2)CC(C)(C)C1,,PGK1,0,0.0901,0,True
2061,,,C[C@@H]1C[C@@H](Nc2ccccc2-n2cnnn2)CC(C)(C)C1,,PGK2,0,0.0065,0,True
2062,,,Cc1nnnn1-c1cccc(NC2[C@@H](C)CCC[C@H]2C)c1,,PGK1,0,0.2738,0,True
2062,,,Cc1nnnn1-c1cccc(NC2[C@@H](C)CCC[C@H]2C)c1,,PGK2,0,0.0075,0,True
2063,,,O=[N+]([O-])c1ccc(NC2CCOCC2)c(Br)c1,,PGK1,0,0.0002,0,True
2063,,,O=[N+]([O-])c1ccc(NC2CCOCC2)c(Br)c1,,PGK2,0,0.0006,0,True
2064,,,O=[N+]([O-])c1ccc(Cl)c(NCc2ccc(Cl)o2)c1,,PGK1,0,0.0,0,True
2064,,,O=[N+]([O-])c1ccc(Cl)c(NCc2ccc(Cl)o2)c1,,PGK2,0,0.0001,0,True
2065,,,O=[N+]([O-])c1c(F)cccc1Oc1cccc2c1NCCC2,,PGK1,0,0.0009,0,True
2065,,,O=[N+]([O-])c1c(F)cccc1Oc1cccc2c1NCCC2,,PGK2,0,0.0002,0,True
2066,,,Cc1ccc([N+](=O)[O-])c(Oc2cccc(F)c2[C@H](C)O)c1,,PGK1,0,0.0001,0,True
2066,,,Cc1ccc([N+](=O)[O-])c(Oc2cccc(F)c2[C@H](C)O)c1,,PGK2,0,0.0002,0,True
2067,,,Cc1cccc(Oc2cccc(F)c2[C@@H](C)O)c1[N+](=O)[O-],,PGK1,0,0.0,0,True
2067,,,Cc1cccc(Oc2cccc(F)c2[C@@H](C)O)c1[N+](=O)[O-],,PGK2,0,0.0001,0,True
2068,,,C[C@@H](O)c1ccc(N(C)[C@H]2CCCC[C@H]2C)c([N+](=O)[O-])c1,,PGK1,0,0.0023,0,True
2068,,,C[C@@H](O)c1ccc(N(C)[C@H]2CCCC[C@H]2C)c([N+](=O)[O-])c1,,PGK2,0,0.0014,0,True
2069,,,O=C(N[C@@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@@H]12)c1ccc([N+](=O)[O-])cc1,,PGK1,0,0.0028,0,True
2069,,,O=C(N[C@@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@@H]12)c1ccc([N+](=O)[O-])cc1,,PGK2,0,0.0023,0,True
2070,,,O=C(N[C@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@@H]12)c1ccc([N+](=O)[O-])cc1,,PGK1,0,0.0019,0,True
2070,,,O=C(N[C@H]1C[C@H]2C[C@@H]1[C@H]1CCC[C@@H]12)c1ccc([N+](=O)[O-])cc1,,PGK2,0,0.0023,0,True
2071,,,CONC(=O)c1nn(-c2ccc(Cl)cc2)c2c1CCCCC2,,PGK1,0,0.0007,0,True
2071,,,CONC(=O)c1nn(-c2ccc(Cl)cc2)c2c1CCCCC2,,PGK2,0,0.0003,0,True
2072,,,O=[N+]([O-])c1ccc(N[C@@H]2CCc3c(Cl)cccc32)nc1,,PGK1,0,0.0001,0,True
2072,,,O=[N+]([O-])c1ccc(N[C@@H]2CCc3c(Cl)cccc32)nc1,,PGK2,0,0.0003,0,True
2073,,,Cc1cc(C)c(Oc2ccccc2[C@H](C)O)c([N+](=O)[O-])c1,,PGK1,0,0.0002,0,True
2073,,,Cc1cc(C)c(Oc2ccccc2[C@H](C)O)c([N+](=O)[O-])c1,,PGK2,0,0.0002,0,True
2074,,,C[C@@H](O)c1ccc(Oc2cc(Cl)ccc2[N+](=O)[O-])cc1,,PGK1,0,0.0001,0,True
2074,,,C[C@@H](O)c1ccc(Oc2cc(Cl)ccc2[N+](=O)[O-])cc1,,PGK2,0,0.0001,0,True
2075,,,Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cccc(F)c1F,,PGK1,0,0.0002,0,True
2075,,,Cc1ccc([N+](=O)[O-])cc1NC(=O)c1cccc(F)c1F,,PGK2,0,0.0004,0,True
2076,,,FC(F)(F)Oc1ccc(-c2noc(-c3ccc[nH]3)n2)cc1,,PGK1,0,0.0005,0,True
2076,,,FC(F)(F)Oc1ccc(-c2noc(-c3ccc[nH]3)n2)cc1,,PGK2,0,0.0005,0,True
2077,,,CC/C=C(/C)C(=O)NC1(c2noc(C)n2)CCCCCC1,,PGK1,0,0.0014,0,True
2077,,,CC/C=C(/C)C(=O)NC1(c2noc(C)n2)CCCCCC1,,PGK2,0,0.0015,0,True
2078,,,Cc1ccc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,,PGK1,0,0.0298,0,True
2078,,,Cc1ccc(C)c(S(=O)(=O)Nc2ccc3c(c2)OCO3)c1,,PGK2,0,0.0612,0,True
2079,,,Cc1cc2c(cc1/C=C(/C#N)C(=O)NC1CCCCC1)OCO2,,PGK1,0,0.0046,0,True
2079,,,Cc1cc2c(cc1/C=C(/C#N)C(=O)NC1CCCCC1)OCO2,,PGK2,0,0.0026,0,True
2080,,,O=C1COc2ccc(C(=O)OC3CCCCCC3)cc2N1,,PGK1,0,0.0012,0,True
2080,,,O=C1COc2ccc(C(=O)OC3CCCCCC3)cc2N1,,PGK2,0,0.0024,0,True
2081,,,O=[N+]([O-])c1cc(N[C@@H]2CCN(C3CC3)C2)ccc1Cl,,PGK1,0,0.0004,0,True
2081,,,O=[N+]([O-])c1cc(N[C@@H]2CCN(C3CC3)C2)ccc1Cl,,PGK2,0,0.0002,0,True
2082,,,C[C@H]1CC[C@@H](NC(=O)c2cc([N+](=O)[O-])ccc2F)[C@H](C)C1,,PGK1,0,0.0009,0,True
2082,,,C[C@H]1CC[C@@H](NC(=O)c2cc([N+](=O)[O-])ccc2F)[C@H](C)C1,,PGK2,0,0.0013,0,True
2083,,,O=[N+]([O-])c1ccc(N[C@H]2COc3ccccc32)c(Cl)c1,,PGK1,0,0.0001,0,True
2083,,,O=[N+]([O-])c1ccc(N[C@H]2COc3ccccc32)c(Cl)c1,,PGK2,0,0.0001,0,True
2084,,,CC[C@]1(C)C[C@@H](Nc2cccc(-c3nnco3)c2)CCO1,,PGK1,0,0.0012,0,True
2084,,,CC[C@]1(C)C[C@@H](Nc2cccc(-c3nnco3)c2)CCO1,,PGK2,0,0.0003,0,True
2085,,,Fc1ccccc1-c1nnc2ccc(NCC3CCC3)nn12,,PGK1,0,0.0094,0,True
2085,,,Fc1ccccc1-c1nnc2ccc(NCC3CCC3)nn12,,PGK2,0,0.0014,0,True
2086,,,COC(=O)C1CCN(C(=O)N[C@H]2CCCC[C@H]2C)CC1,,PGK1,0,0.0107,0,True
2086,,,COC(=O)C1CCN(C(=O)N[C@H]2CCCC[C@H]2C)CC1,,PGK2,0,0.004,0,True
2087,,,Cc1ccc(C(=O)Nc2cc([N+](=O)[O-])c(F)cc2F)c(C)c1,,PGK1,0,0.0011,0,True
2087,,,Cc1ccc(C(=O)Nc2cc([N+](=O)[O-])c(F)cc2F)c(C)c1,,PGK2,0,0.0015,0,True
2088,,,CCOC(=O)C1CCN(C(=O)N[C@@H]2CCC[C@H](C)C2)CC1,,PGK1,0,0.0007,0,True
2088,,,CCOC(=O)C1CCN(C(=O)N[C@@H]2CCC[C@H](C)C2)CC1,,PGK2,0,0.0031,0,True
2089,,,CCOC(=O)[C@@H]1CCCN(C(=O)N[C@@H]2CCC[C@H](C)C2)C1,,PGK1,0,0.0035,0,True
2089,,,CCOC(=O)[C@@H]1CCCN(C(=O)N[C@@H]2CCC[C@H](C)C2)C1,,PGK2,0,0.0031,0,True
2090,,,Cc1cc(C)n(-c2cncc(NC3CCCCCCC3)n2)n1,,PGK1,0,0.1236,0,True
2090,,,Cc1cc(C)n(-c2cncc(NC3CCCCCCC3)n2)n1,,PGK2,0,0.0074,0,True
2091,,,O=[N+]([O-])c1ccc(N[C@@H]2CCCOCC2)c(Br)c1,,PGK1,0,0.0031,0,True
2091,,,O=[N+]([O-])c1ccc(N[C@@H]2CCCOCC2)c(Br)c1,,PGK2,0,0.004,0,True
2092,,,O=[N+]([O-])c1cc(Br)ccc1O[C@@H]1CCCC[C@H]1O,,PGK1,0,0.0002,0,True
2092,,,O=[N+]([O-])c1cc(Br)ccc1O[C@@H]1CCCC[C@H]1O,,PGK2,0,0.0009,0,True
2093,,,CCNc1nc(-c2cccs2)nc(N2CCCCC2)n1,,PGK1,0,0.0126,0,True
2093,,,CCNc1nc(-c2cccs2)nc(N2CCCCC2)n1,,PGK2,0,0.002,0,True
2094,,,Cc1cc(Br)cc([N+](=O)[O-])c1O[C@@H]1CCC[C@@H]1O,,PGK1,0,0.0014,0,True
2094,,,Cc1cc(Br)cc([N+](=O)[O-])c1O[C@@H]1CCC[C@@H]1O,,PGK2,0,0.0066,0,True
2095,,,CC1(C)C[C@@H](Nc2cccc(-c3nnco3)c2)C(C)(C)O1,,PGK1,0,0.0008,0,True
2095,,,CC1(C)C[C@@H](Nc2cccc(-c3nnco3)c2)C(C)(C)O1,,PGK2,0,0.0006,0,True
2096,,,Cc1cc(CNc2ccc(C#N)c([N+](=O)[O-])c2)sc1C,,PGK1,0,0.0166,0,True
2096,,,Cc1cc(CNc2ccc(C#N)c([N+](=O)[O-])c2)sc1C,,PGK2,0,0.0138,0,True
2097,,,CSc1ccc(Nc2ccc(C#N)c([N+](=O)[O-])c2)cc1,,PGK1,0,0.1469,0,True
2097,,,CSc1ccc(Nc2ccc(C#N)c([N+](=O)[O-])c2)cc1,,PGK2,0,0.0173,0,True
2098,,,CN1CC[C@H](Nc2cc(Cl)c(Cl)cc2[N+](=O)[O-])C1,,PGK1,0,0.0002,0,True
2098,,,CN1CC[C@H](Nc2cc(Cl)c(Cl)cc2[N+](=O)[O-])C1,,PGK2,0,0.0002,0,True
2099,,,O=[N+]([O-])c1cc(Cl)c(Cl)cc1N1CCCC[C@@H]1CO,,PGK1,0,0.0001,0,True
2099,,,O=[N+]([O-])c1cc(Cl)c(Cl)cc1N1CCCC[C@@H]1CO,,PGK2,0,0.0002,0,True
2100,,,O=[N+]([O-])c1cc(Cl)c(Cl)cc1N1CCC(CO)CC1,,PGK1,0,0.0001,0,True
2100,,,O=[N+]([O-])c1cc(Cl)c(Cl)cc1N1CCC(CO)CC1,,PGK2,0,0.0002,0,True
2101,,,Cc1cc([N+](=O)[O-])ccc1NC(=O)/C=C\c1ccccc1,,PGK1,0,0.0116,0,True
2101,,,Cc1cc([N+](=O)[O-])ccc1NC(=O)/C=C\c1ccccc1,,PGK2,0,0.0033,0,True
2102,,,Cc1cccc(C(=O)N[C@@H]2CCc3c(F)cccc32)c1[N+](=O)[O-],,PGK1,0,0.0014,0,True
2102,,,Cc1cccc(C(=O)N[C@@H]2CCc3c(F)cccc32)c1[N+](=O)[O-],,PGK2,0,0.0008,0,True
2103,,,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CSC2)c1cc2ccccc2oc1=O,,PGK1,0,0.0026,0,True
2103,,,O=C(Nc1c2c(nn1-c1ccc(F)cc1)CSC2)c1cc2ccccc2oc1=O,,PGK2,0,0.0129,0,True
2104,,,Cc1ccc(Nc2nc([C@@]3(C)C[C@]4(CC(C)(C)OC4=O)C(=O)O3)cs2)cc1,,PGK1,0,0.0018,0,True
2104,,,Cc1ccc(Nc2nc([C@@]3(C)C[C@]4(CC(C)(C)OC4=O)C(=O)O3)cs2)cc1,,PGK2,0,0.0004,0,True
2105,,,[H]/N=C1C(=C\c2ccc(-c3cccc(Cl)c3)o2)\C(=O)N=C2SN=C(SC)N2\1,,PGK1,0,0.0025,0,True
2105,,,[H]/N=C1C(=C\c2ccc(-c3cccc(Cl)c3)o2)\C(=O)N=C2SN=C(SC)N2\1,,PGK2,0,0.0026,0,True
2106,,,C[C@@]1(c2ccc3c(c2)OCCCO3)NC(=O)N(Cc2ccc(Cl)cc2)C1=O,,PGK1,0,0.0004,0,True
2106,,,C[C@@]1(c2ccc3c(c2)OCCCO3)NC(=O)N(Cc2ccc(Cl)cc2)C1=O,,PGK2,0,0.0002,0,True
2107,,,C[C@@]1(c2ccc3c(c2)OCO3)NC(=O)N(Cc2ccc(Br)cc2)C1=O,,PGK1,0,0.1981,0,True
2107,,,C[C@@]1(c2ccc3c(c2)OCO3)NC(=O)N(Cc2ccc(Br)cc2)C1=O,,PGK2,0,0.0319,0,True
2108,,,Cc1ccc(/C(O)=C2\C(=O)C(=O)N(c3nnc(C)s3)[C@@H]2c2ccc(F)cc2)cc1,,PGK1,0,0.003,0,True
2108,,,Cc1ccc(/C(O)=C2\C(=O)C(=O)N(c3nnc(C)s3)[C@@H]2c2ccc(F)cc2)cc1,,PGK2,0,0.0019,0,True
2109,,,O=C1CCc2cc(S(=O)(=O)N3CCN(c4ccccc4Cl)CC3)ccc2N1,,PGK1,0,0.0002,0,True
2109,,,O=C1CCc2cc(S(=O)(=O)N3CCN(c4ccccc4Cl)CC3)ccc2N1,,PGK2,0,0.0003,0,True
2110,,,Cc1cc(N2C(=O)C(=O)/C(=C(\O)c3ccc(F)cc3)[C@H]2c2ccccc2F)no1,,PGK1,0,0.0001,0,True
2110,,,Cc1cc(N2C(=O)C(=O)/C(=C(\O)c3ccc(F)cc3)[C@H]2c2ccccc2F)no1,,PGK2,0,0.0002,0,True
2111,,,CS(=O)(=O)c1ccc2nc(NC(=O)c3cc4cc(Cl)ccc4o3)sc2c1,,PGK1,0,0.0017,0,True
2111,,,CS(=O)(=O)c1ccc2nc(NC(=O)c3cc4cc(Cl)ccc4o3)sc2c1,,PGK2,0,0.0037,0,True
2112,,,O=C1N[C@]2(CCCc3ccccc32)C(=O)N1Cc1coc(-c2cccs2)n1,,PGK1,0,0.0021,0,True
2112,,,O=C1N[C@]2(CCCc3ccccc32)C(=O)N1Cc1coc(-c2cccs2)n1,,PGK2,0,0.0041,0,True
2113,,,C[C@@]1(c2ccc3c(c2)OCO3)NC(=O)N(Cc2ccc(F)cc2Cl)C1=O,,PGK1,0,0.0007,0,True
2113,,,C[C@@]1(c2ccc3c(c2)OCO3)NC(=O)N(Cc2ccc(F)cc2Cl)C1=O,,PGK2,0,0.0007,0,True
2114,,,Cn1c(=O)c2c(-c3ccccc3Cl)n(-c3ccccc3O)cc2n(C)c1=O,,PGK1,0,0.0014,0,True
2114,,,Cn1c(=O)c2c(-c3ccccc3Cl)n(-c3ccccc3O)cc2n(C)c1=O,,PGK2,0,0.0007,0,True
2115,,,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)c2ccc(F)cc2Cl)CC1,,PGK1,0,0.0004,0,True
2115,,,O=c1[nH]c2ccccc2n1C1CCN(S(=O)(=O)c2ccc(F)cc2Cl)CC1,,PGK2,0,0.0005,0,True
2116,,,O=C1/C(=C/c2ccccc2O)N(Cc2ccncc2)S(=O)(=O)c2ccccc21,,PGK1,0,0.0047,0,True
2116,,,O=C1/C(=C/c2ccccc2O)N(Cc2ccncc2)S(=O)(=O)c2ccccc21,,PGK2,0,0.0431,0,True
2117,,,O=C1NC(=O)N(C2CCCCC2)C(=O)/C1=C/c1cc2c3c(c1)CCCN3CCC2,,PGK1,0,0.008,0,True
2117,,,O=C1NC(=O)N(C2CCCCC2)C(=O)/C1=C/c1cc2c3c(c1)CCCN3CCC2,,PGK2,0,0.0006,0,True
2118,,,O=C(c1cccc2c1N[C@H](c1ccccc1[N+](=O)[O-])[C@@H]1CC=C[C@@H]21)N1CCCCC1,,PGK1,0,0.0003,0,True
2118,,,O=C(c1cccc2c1N[C@H](c1ccccc1[N+](=O)[O-])[C@@H]1CC=C[C@@H]21)N1CCCCC1,,PGK2,0,0.0003,0,True
2119,,,Cc1nc2sc3ccccc3n2c(=O)c1S(=O)(=O)Nc1ccc(F)cc1,,PGK1,0,0.0057,0,True
2119,,,Cc1nc2sc3ccccc3n2c(=O)c1S(=O)(=O)Nc1ccc(F)cc1,,PGK2,0,0.0054,0,True
2120,,,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(C)nn(-c2cccc(Cl)c2)c1O,,PGK1,0,0.0029,0,True
2120,,,CC1=NN(c2ccccc2)C(=O)/C1=C/c1c(C)nn(-c2cccc(Cl)c2)c1O,,PGK2,0,0.0005,0,True
2121,,,CCc1c2c(nc3ccccc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@@]3(O)CC,,PGK1,0,0.0038,0,True
2121,,,CCc1c2c(nc3ccccc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@@]3(O)CC,,PGK2,0,0.0022,0,True
2122,,,CCCn1c(=O)[nH]c2sc3c(c2c1=O)CCN(C(=O)[C@@H]1CCC[C@@H](C)C1)C3,,PGK1,0,0.0004,0,True
2122,,,CCCn1c(=O)[nH]c2sc3c(c2c1=O)CCN(C(=O)[C@@H]1CCC[C@@H](C)C1)C3,,PGK2,0,0.0007,0,True
2123,,,Cc1ccc2c(CN3C(=O)N[C@@](C)(c4ccc5c(c4)CCC5)C3=O)cc(=O)oc2c1,,PGK1,0,0.023,0,True
2123,,,Cc1ccc2c(CN3C(=O)N[C@@](C)(c4ccc5c(c4)CCC5)C3=O)cc(=O)oc2c1,,PGK2,0,0.0054,0,True
2124,,,O=C(/C=C/c1ccc2c(c1)OCCCO2)N1CCN(c2ccc(O)cc2)CC1,,PGK1,0,0.0174,0,True
2124,,,O=C(/C=C/c1ccc2c(c1)OCCCO2)N1CCN(c2ccc(O)cc2)CC1,,PGK2,0,0.0021,0,True
2125,,,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CC[C@H]2Oc1cccc2cccnc12,,PGK1,0,0.0045,0,True
2125,,,O=c1[nH]c2c(c(=O)n1C1CCCCC1)CC[C@H]2Oc1cccc2cccnc12,,PGK2,0,0.0007,0,True
2126,,,O=[N+]([O-])c1cccc(-c2n[nH]c(=S)n2-c2ccc(Br)cc2)c1,,PGK1,0,0.0004,0,True
2126,,,O=[N+]([O-])c1cccc(-c2n[nH]c(=S)n2-c2ccc(Br)cc2)c1,,PGK2,0,0.003,0,True
2127,,,CCOc1cc([C@H]2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2C)ccc1O,,PGK1,0,0.0009,0,True
2127,,,CCOc1cc([C@H]2c3c(oc4cc(C)c(C)cc4c3=O)C(=O)N2C)ccc1O,,PGK2,0,0.0013,0,True
2128,,,Cc1ccc(-n2c(C)nc3nc(N4c5ccccc5C[C@H]4C)[nH]c(=O)c3c2=S)cc1,,PGK1,0,0.0091,0,True
2128,,,Cc1ccc(-n2c(C)nc3nc(N4c5ccccc5C[C@H]4C)[nH]c(=O)c3c2=S)cc1,,PGK2,0,0.0011,0,True
2129,,,O=C(CN1CCN(C(=O)Nc2ccc(F)cc2Cl)CC1)N1CCCCCC1,,PGK1,0,0.0002,0,True
2129,,,O=C(CN1CCN(C(=O)Nc2ccc(F)cc2Cl)CC1)N1CCCCCC1,,PGK2,0,0.0002,0,True
2130,,,O=C(CN1CCN(C(=O)Nc2ccc(F)c(Cl)c2)CC1)N1CCCCCC1,,PGK1,0,0.0003,0,True
2130,,,O=C(CN1CCN(C(=O)Nc2ccc(F)c(Cl)c2)CC1)N1CCCCCC1,,PGK2,0,0.0001,0,True
2131,,,COC(=O)[C@@H]1[C@H]2C(=O)N(c3ccccc3Cl)C(=O)[C@H]2[C@@H]2c3ccccc3C=C[NH+]12,,PGK1,0,0.0012,0,True
2131,,,COC(=O)[C@@H]1[C@H]2C(=O)N(c3ccccc3Cl)C(=O)[C@H]2[C@@H]2c3ccccc3C=C[NH+]12,,PGK2,0,0.0014,0,True
2132,,,Cc1nn(-c2ccc(F)cc2)c2[nH]cc(C(=O)N3CCCc4ccccc43)c(=O)c12,,PGK1,0,0.0194,0,True
2132,,,Cc1nn(-c2ccc(F)cc2)c2[nH]cc(C(=O)N3CCCc4ccccc43)c(=O)c12,,PGK2,0,0.0046,0,True
2133,,,Cc1cccc(-n2nc(C)c3c2NC(=O)C[C@@H]3C(=O)c2cc3ccccc3o2)c1,,PGK1,0,0.0013,0,True
2133,,,Cc1cccc(-n2nc(C)c3c2NC(=O)C[C@@H]3C(=O)c2cc3ccccc3o2)c1,,PGK2,0,0.0006,0,True
2134,,,Fc1ccccc1[C@H]1Oc2ccccc2C2=Nc3[nH+]cnn3[C@H](c3cccnc3)[C@H]21,,PGK1,0,0.03,0,True
2134,,,Fc1ccccc1[C@H]1Oc2ccccc2C2=Nc3[nH+]cnn3[C@H](c3cccnc3)[C@H]21,,PGK2,0,0.0046,0,True
2135,,,Cc1ccc(C)c(CN2C(=O)N[C@@](C)(c3ccc4c(c3)OCCCO4)C2=O)c1,,PGK1,0,0.076,0,True
2135,,,Cc1ccc(C)c(CN2C(=O)N[C@@](C)(c3ccc4c(c3)OCCCO4)C2=O)c1,,PGK2,0,0.0548,0,True
2136,,,[H]/N=C1C(=C\c2ccc(C(C)C)cc2)/C(=O)N=C2SC(N3CCC(C)CC3)=NN2/1,,PGK1,0,0.0015,0,True
2136,,,[H]/N=C1C(=C\c2ccc(C(C)C)cc2)/C(=O)N=C2SC(N3CCC(C)CC3)=NN2/1,,PGK2,0,0.0015,0,True
2137,,,Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3cc(Cl)cc(Cl)c3)ccc21,,PGK1,0,0.0013,0,True
2137,,,Cn1c(=O)n(C)c2cc(S(=O)(=O)Nc3cc(Cl)cc(Cl)c3)ccc21,,PGK2,0,0.001,0,True
2138,,,CCN1C(=O)NC(=O)/C(=C\c2ccc(-c3cc(Cl)ccc3Cl)o2)C1=O,,PGK1,0,0.0002,0,True
2138,,,CCN1C(=O)NC(=O)/C(=C\c2ccc(-c3cc(Cl)ccc3Cl)o2)C1=O,,PGK2,0,0.0002,0,True
2139,,,O=C1C[C@H](c2cnn(-c3ccccc3Cl)c2)c2c(nc3ccccn23)CN1,,PGK1,0,0.0009,0,True
2139,,,O=C1C[C@H](c2cnn(-c3ccccc3Cl)c2)c2c(nc3ccccn23)CN1,,PGK2,0,0.0002,0,True
2140,,,O=C(CN1CC(=O)Oc2ccc(Cl)cc21)Nc1nc2c(s1)CCCC2,,PGK1,0,0.0001,0,True
2140,,,O=C(CN1CC(=O)Oc2ccc(Cl)cc21)Nc1nc2c(s1)CCCC2,,PGK2,0,0.0001,0,True
2141,,,C[C@@H]1CC(C)(C)C[C@]2(C1)NC(=O)N(CN1CCN(C3CCCC3)CC1)C2=O,,PGK1,0,0.0094,0,True
2141,,,C[C@@H]1CC(C)(C)C[C@]2(C1)NC(=O)N(CN1CCN(C3CCCC3)CC1)C2=O,,PGK2,0,0.0028,0,True
2142,,,O=C(c1[nH+]cccc1[O-])N1CCC[C@@H](N2CCN(c3cccc(Cl)c3)CC2)C1,,PGK1,0,0.0018,0,True
2142,,,O=C(c1[nH+]cccc1[O-])N1CCC[C@@H](N2CCN(c3cccc(Cl)c3)CC2)C1,,PGK2,0,0.0002,0,True
2143,,,O=C(c1ncccc1O)N1CCC[C@@H](N2CCN(c3cccc(Cl)c3)CC2)C1,,PGK1,0,0.0016,0,True
2143,,,O=C(c1ncccc1O)N1CCC[C@@H](N2CCN(c3cccc(Cl)c3)CC2)C1,,PGK2,0,0.0004,0,True
2144,,,Cc1cc2c(cc1CN1CCc3[nH]cnc3[C@@H]1c1ccc(Cl)nc1)OCO2,,PGK1,0,0.0187,0,True
2144,,,Cc1cc2c(cc1CN1CCc3[nH]cnc3[C@@H]1c1ccc(Cl)nc1)OCO2,,PGK2,0,0.0017,0,True
2145,,,Cc1sc2nc(-c3cccs3)nc(N3CCN4C(=O)NC[C@H]4C3)c2c1C,,PGK1,0,0.029,0,True
2145,,,Cc1sc2nc(-c3cccs3)nc(N3CCN4C(=O)NC[C@H]4C3)c2c1C,,PGK2,0,0.0259,0,True
2146,,,O=C1CCCc2oc3ccc([N-]S(=O)(=O)c4cccc5ccc[nH+]c45)cc3c21,,PGK1,0,0.0014,0,True
2146,,,O=C1CCCc2oc3ccc([N-]S(=O)(=O)c4cccc5ccc[nH+]c45)cc3c21,,PGK2,0,0.0015,0,True
2147,,,CC1CCC(N2CCN(C(=O)NC[C@@H]3CN4CCCC[C@@H]4CO3)CC2)CC1,,PGK1,0,0.0053,0,True
2147,,,CC1CCC(N2CCN(C(=O)NC[C@@H]3CN4CCCC[C@@H]4CO3)CC2)CC1,,PGK2,0,0.0045,0,True
2148,,,CCC(=O)N1CCc2[nH]cnc2C12CCN(C(=O)c1ccc(CC)s1)CC2,,PGK1,0,0.0003,0,True
2148,,,CCC(=O)N1CCc2[nH]cnc2C12CCN(C(=O)c1ccc(CC)s1)CC2,,PGK2,0,0.0001,0,True
2149,,,O=C(/C=C\c1ccc2c(c1)OCCCO2)N1CCN(c2ccc(O)cc2)CC1,,PGK1,0,0.1769,0,True
2149,,,O=C(/C=C\c1ccc2c(c1)OCCCO2)N1CCN(c2ccc(O)cc2)CC1,,PGK2,0,0.006,0,True
2150,,,Cc1ccc(Cn2ncc3c2N=C(O)C[C@@]32C(=O)N(C)c3cccc(Cl)c32)cc1,,PGK1,0,0.0019,0,True
2150,,,Cc1ccc(Cn2ncc3c2N=C(O)C[C@@]32C(=O)N(C)c3cccc(Cl)c32)cc1,,PGK2,0,0.0017,0,True
2151,,,C[C@]1(c2ccccc2Br)NC(=O)N(Cc2cn3ccccc3n2)C1=O,,PGK1,0,0.0317,0,True
2151,,,C[C@]1(c2ccccc2Br)NC(=O)N(Cc2cn3ccccc3n2)C1=O,,PGK2,0,0.0314,0,True
2152,,,Cc1noc(C)c1[C@H]1SCC(O)=Nc2c1cnn2Cc1ccc(Cl)cc1,,PGK1,0,0.002,0,True
2152,,,Cc1noc(C)c1[C@H]1SCC(O)=Nc2c1cnn2Cc1ccc(Cl)cc1,,PGK2,0,0.0015,0,True
2153,,,Cc1ccc(/C=N/NC(=O)CCc2ccc(O)c(O)c2)o1,,PGK1,0,0.0037,0,True
2153,,,Cc1ccc(/C=N/NC(=O)CCc2ccc(O)c(O)c2)o1,,PGK2,0,0.0015,0,True
2154,,,O=c1[nH]c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2[nH]1,,PGK1,0,0.0041,0,True
2154,,,O=c1[nH]c2ccc(S(=O)(=O)Nc3ccc(F)cc3)cc2[nH]1,,PGK2,0,0.0205,0,True
2155,,,Cc1ccc([C@H](C)Nc2cccc3c(O)n[nH]c(=O)c23)o1,,PGK1,0,0.004,0,True
2155,,,Cc1ccc([C@H](C)Nc2cccc3c(O)n[nH]c(=O)c23)o1,,PGK2,0,0.0025,0,True
2156,,,Cc1ccc(N)cc1S(=O)(=O)Nc1ccc2c(c1)OCO2,,PGK1,0,0.4516,0,True
